candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0068490,10064,0.305623,0.1456,possible,4.2,Data Engineer,Acme Corp,Seattle,USA
CAND_0019610,10065,0.305617,0.1056,possible,6.7,Mobile Developer,Hooli,"Chandigarh, Chandigarh",India
CAND_0026223,10066,0.305607,0.0984,weak,8.4,Customer Support,Stark Industries,"Indore, Madhya Pradesh",India
CAND_0031491,10067,0.305593,0.0984,weak,10.2,Customer Support,Stark Industries,"Bhubaneswar, Odisha",India
CAND_0021806,10068,0.305591,0.1203,weak,8.8,Mechanical Engineer,Wipro,"Noida, Uttar Pradesh",India
CAND_0071668,10069,0.305579,0.0400,weak,8.1,DevOps Engineer,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0016551,10070,0.305572,0.0400,possible,8.9,Cloud Engineer,Globex Inc,"Chennai, Tamil Nadu",India
CAND_0066951,10071,0.305570,0.0400,weak,8.7,Cloud Engineer,TCS,"Hyderabad, Telangana",India
CAND_0019378,10072,0.305569,0.0072,possible,9.1,Frontend Engineer,CRED,"Vizag, Andhra Pradesh",India
CAND_0017403,10073,0.305568,0.0875,weak,14.7,Marketing Manager,Initech,"Pune, Maharashtra",India
CAND_0041246,10074,0.305540,0.1203,weak,10.6,Marketing Manager,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0067100,10075,0.305539,0.0400,possible,9.2,Full Stack Developer,Zomato,Austin,USA
CAND_0079725,10076,0.305536,0.0400,weak,9.7,Full Stack Developer,Cognizant,"Bangalore, Karnataka",India
CAND_0099552,10077,0.305534,0.0875,weak,8.9,Sales Executive,Acme Corp,"Noida, Uttar Pradesh",India
CAND_0010988,10078,0.305514,0.0800,possible,4.7,Software Engineer,Ola,"Trivandrum, Kerala",India
CAND_0095150,10079,0.305505,0.0400,weak,7.5,.NET Developer,Globex Inc,"Gurgaon, Haryana",India
CAND_0062159,10080,0.305498,0.0400,weak,3.1,Cloud Engineer,Capgemini,"Coimbatore, Tamil Nadu",India
CAND_0020597,10081,0.305488,0.0875,weak,6.1,HR Manager,Globex Inc,"Bhubaneswar, Odisha",India
CAND_0097633,10082,0.305478,0.0656,weak,8.0,Operations Manager,Pied Piper,"Pune, Maharashtra",India
CAND_0034864,10083,0.305477,0.0984,weak,9.6,Graphic Designer,Acme Corp,Toronto,Canada
CAND_0002883,10084,0.305476,0.0728,weak,7.6,Full Stack Developer,Mphasis,Singapore,Singapore
CAND_0038384,10085,0.305469,0.0984,weak,7.1,Marketing Manager,Pied Piper,Austin,USA
CAND_0028987,10086,0.305461,0.1056,weak,10.0,Java Developer,Initech,"Kolkata, West Bengal",India
CAND_0082387,10087,0.305455,0.0656,weak,10.0,Operations Manager,Stark Industries,"Gurgaon, Haryana",India
CAND_0039945,10088,0.305449,0.0072,possible,9.7,DevOps Engineer,TCS,Berlin,Germany
CAND_0041634,10089,0.305447,0.0728,possible,4.0,Software Engineer,Swiggy,"Chennai, Tamil Nadu",India
CAND_0056790,10090,0.305438,0.0800,possible,4.4,Senior Data Engineer,Cognizant,"Bhubaneswar, Odisha",India
CAND_0003858,10091,0.305427,0.1203,weak,9.9,Marketing Manager,Globex Inc,Toronto,Canada
CAND_0078166,10092,0.305427,0.0656,weak,5.6,Sales Executive,Stark Industries,"Hyderabad, Telangana",India
CAND_0051487,10093,0.305417,0.0400,possible,8.9,Full Stack Developer,Wayne Enterprises,Singapore,Singapore
CAND_0039697,10094,0.305416,0.0656,weak,10.5,Operations Manager,Initech,"Gurgaon, Haryana",India
CAND_0045914,10095,0.305407,0.0400,weak,7.3,Full Stack Developer,Wayne Enterprises,Toronto,Canada
CAND_0086484,10096,0.305404,0.0144,possible,4.9,Backend Engineer,Pied Piper,"Mumbai, Maharashtra",India
CAND_0095056,10097,0.305402,0.1056,weak,6.4,Mobile Developer,Zomato,San Francisco,USA
CAND_0094443,10098,0.305393,0.0728,weak,9.1,.NET Developer,Stark Industries,"Kochi, Kerala",India
CAND_0068274,10099,0.305392,0.0728,weak,4.8,Frontend Engineer,Initech,"Trivandrum, Kerala",India
CAND_0005207,10100,0.305368,0.1056,weak,8.0,Full Stack Developer,HCL,Seattle,USA
CAND_0087954,10101,0.305367,0.0547,weak,4.8,Marketing Manager,Infosys,"Noida, Uttar Pradesh",India
CAND_0070801,10102,0.305365,0.0728,possible,6.1,Cloud Engineer,Acme Corp,"Chandigarh, Chandigarh",India
CAND_0039351,10103,0.305365,0.0656,weak,11.4,Customer Support,Infosys,"Kochi, Kerala",India
CAND_0038469,10104,0.305351,0.1056,possible,9.6,DevOps Engineer,Dunder Mifflin,"Delhi, Delhi",India
CAND_0019936,10105,0.305349,0.0400,possible,1.6,Software Engineer,Swiggy,"Mumbai, Maharashtra",India
CAND_0002233,10106,0.305323,0.0728,weak,8.4,.NET Developer,Swiggy,Austin,USA
CAND_0027282,10107,0.305323,0.1056,weak,5.8,QA Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0039302,10108,0.305318,0.1600,possible,3.6,Software Engineer,PhonePe,"Ahmedabad, Gujarat",India
CAND_0007931,10109,0.305309,0.0072,weak,7.9,DevOps Engineer,Zomato,"Gurgaon, Haryana",India
CAND_0033754,10110,0.305306,0.1056,weak,8.7,Full Stack Developer,CRED,"Hyderabad, Telangana",India
CAND_0052761,10111,0.305305,0.0800,possible,3.2,Senior Data Engineer,Infosys,"Trivandrum, Kerala",India
CAND_0060540,10112,0.305284,0.0072,weak,4.3,Frontend Engineer,Zomato,"Mumbai, Maharashtra",India
CAND_0071942,10113,0.305280,0.1056,possible,4.3,Software Engineer,Initech,"Hyderabad, Telangana",India
CAND_0052363,10114,0.305264,0.0728,weak,6.7,.NET Developer,CRED,"Delhi, Delhi",India
CAND_0093616,10115,0.305260,0.0072,weak,4.7,Full Stack Developer,Capgemini,"Ahmedabad, Gujarat",India
CAND_0014054,10116,0.305257,0.0072,possible,7.9,DevOps Engineer,Tech Mahindra,"Pune, Maharashtra",India
CAND_0048850,10117,0.305256,0.0400,possible,6.8,Software Engineer,Dunder Mifflin,"Jaipur, Rajasthan",India
CAND_0054955,10118,0.305253,0.0728,weak,1.2,DevOps Engineer,Mindtree,"Vizag, Andhra Pradesh",India
CAND_0047397,10119,0.305243,0.0984,weak,4.9,Mechanical Engineer,Initech,"Bhubaneswar, Odisha",India
CAND_0006376,10120,0.305242,0.0400,weak,3.6,.NET Developer,TCS,"Kolkata, West Bengal",India
CAND_0099525,10121,0.305234,0.0728,weak,9.3,QA Engineer,Infosys,"Ahmedabad, Gujarat",India
CAND_0091663,10122,0.305221,0.1056,possible,7.7,Cloud Engineer,CRED,San Francisco,USA
CAND_0005536,10123,0.305220,0.0728,possible,9.7,Cloud Engineer,Pied Piper,"Coimbatore, Tamil Nadu",India
CAND_0039288,10124,0.305217,0.0984,weak,5.6,Marketing Manager,Globex Inc,"Ahmedabad, Gujarat",India
CAND_0040080,10125,0.305195,0.0728,weak,8.5,Full Stack Developer,Hooli,"Kochi, Kerala",India
CAND_0057743,10126,0.305192,0.0728,weak,1.5,Frontend Engineer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0042981,10127,0.305182,0.0728,weak,4.8,Mobile Developer,Globex Inc,"Vizag, Andhra Pradesh",India
CAND_0058635,10128,0.305181,0.1203,weak,7.4,Accountant,Wipro,"Kolkata, West Bengal",India
CAND_0049577,10129,0.305171,0.0728,possible,7.2,Software Engineer,Pied Piper,Austin,USA
CAND_0094899,10130,0.305163,0.1056,weak,9.1,Cloud Engineer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0060643,10131,0.305154,0.0728,weak,6.7,Java Developer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0008305,10132,0.305148,0.0547,weak,5.9,Customer Support,Hooli,"Trivandrum, Kerala",India
CAND_0009027,10133,0.305146,0.0728,weak,3.8,.NET Developer,Hooli,"Delhi, Delhi",India
CAND_0010158,10134,0.305142,0.0984,weak,10.4,Marketing Manager,Hooli,"Bangalore, Karnataka",India
CAND_0099812,10135,0.305140,0.0400,possible,6.8,Software Engineer,Initech,"Indore, Madhya Pradesh",India
CAND_0046296,10136,0.305137,0.1203,weak,8.5,HR Manager,Hooli,"Coimbatore, Tamil Nadu",India
CAND_0065272,10137,0.305136,0.0728,possible,5.3,Software Engineer,Wayne Enterprises,London,UK
CAND_0032623,10138,0.305133,0.1347,weak,10.7,Project Manager,Globex Inc,"Gurgaon, Haryana",India
CAND_0070768,10139,0.305128,0.0072,weak,5.0,Java Developer,Cognizant,"Pune, Maharashtra",India
CAND_0026255,10140,0.305115,0.0984,weak,9.9,Marketing Manager,Wayne Enterprises,"Kochi, Kerala",India
CAND_0058070,10141,0.305109,0.0984,weak,12.9,Operations Manager,Initech,"Bhubaneswar, Odisha",India
CAND_0092532,10142,0.305078,0.0728,possible,7.8,.NET Developer,HCL,San Francisco,USA
CAND_0081127,10143,0.305077,0.0400,weak,8.3,Java Developer,Razorpay,"Indore, Madhya Pradesh",India
CAND_0010640,10144,0.305070,0.0728,weak,2.5,Frontend Engineer,HCL,"Bhubaneswar, Odisha",India
CAND_0087018,10145,0.305059,0.0984,weak,14.2,Marketing Manager,Pied Piper,"Delhi, Delhi",India
CAND_0050284,10146,0.305056,0.1056,weak,6.1,QA Engineer,Wipro,"Chandigarh, Chandigarh",India
CAND_0013499,10147,0.305056,0.0400,possible,5.6,Software Engineer,Swiggy,"Jaipur, Rajasthan",India
CAND_0015849,10148,0.305054,0.0144,possible,5.2,Analytics Engineer,PolicyBazaar,"Jaipur, Rajasthan",India
CAND_0022651,10149,0.305052,0.1056,weak,9.5,DevOps Engineer,Wayne Enterprises,San Francisco,USA
CAND_0023577,10150,0.305048,0.0728,possible,5.5,Mobile Developer,CRED,"Jaipur, Rajasthan",India
CAND_0012710,10151,0.305030,0.0728,possible,5.7,Software Engineer,Globex Inc,"Coimbatore, Tamil Nadu",India
CAND_0070284,10152,0.305024,0.0400,weak,5.0,QA Engineer,Tech Mahindra,"Mumbai, Maharashtra",India
CAND_0016586,10153,0.305023,0.0072,weak,4.7,Java Developer,HCL,"Kolkata, West Bengal",India
CAND_0066296,10154,0.305023,0.0400,possible,8.9,QA Engineer,Cognizant,"Hyderabad, Telangana",India
CAND_0086144,10155,0.305008,0.0984,weak,4.3,Operations Manager,Acme Corp,"Kolkata, West Bengal",India
CAND_0039768,10156,0.304954,0.0728,possible,9.8,Full Stack Developer,TCS,"Kolkata, West Bengal",India
CAND_0042753,10157,0.304950,0.1056,weak,2.0,Mobile Developer,Razorpay,"Ahmedabad, Gujarat",India
CAND_0085004,10158,0.304943,0.0800,possible,5.4,Backend Engineer,BYJU'S,"Kolkata, West Bengal",India
CAND_0094223,10159,0.304943,0.1056,weak,9.2,Full Stack Developer,Dunder Mifflin,"Chennai, Tamil Nadu",India
CAND_0031471,10160,0.304919,0.0728,possible,6.4,Mobile Developer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0042055,10161,0.304917,0.0875,weak,12.4,Mechanical Engineer,Acme Corp,"Noida, Uttar Pradesh",India
CAND_0055251,10162,0.304909,0.0072,possible,7.9,.NET Developer,Razorpay,San Francisco,USA
CAND_0021677,10163,0.304905,0.1056,possible,8.1,Software Engineer,Accenture,London,UK
CAND_0096155,10164,0.304904,0.0728,possible,6.2,Mobile Developer,Infosys,"Noida, Uttar Pradesh",India
CAND_0007928,10165,0.304901,0.0656,weak,5.6,Sales Executive,Dunder Mifflin,"Kolkata, West Bengal",India
CAND_0006030,10166,0.304899,0.1203,weak,10.7,Accountant,Globex Inc,San Francisco,USA
CAND_0047375,10167,0.304862,0.0072,weak,7.9,Mobile Developer,Tech Mahindra,London,UK
CAND_0079452,10168,0.304850,0.1056,possible,5.7,Mobile Developer,Accenture,Dubai,UAE
CAND_0090869,10169,0.304844,0.0984,weak,7.1,Project Manager,Initech,"Chandigarh, Chandigarh",India
CAND_0091102,10170,0.304840,0.0728,weak,9.0,QA Engineer,Razorpay,"Jaipur, Rajasthan",India
CAND_0029715,10171,0.304837,0.0656,weak,3.4,Marketing Manager,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0021605,10172,0.304829,0.0875,weak,7.1,HR Manager,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0020226,10173,0.304827,0.0728,weak,9.2,Cloud Engineer,Capgemini,San Francisco,USA
CAND_0052570,10174,0.304826,0.0656,weak,5.9,Customer Support,TCS,"Jaipur, Rajasthan",India
CAND_0085734,10175,0.304818,0.0728,weak,5.5,Java Developer,Wipro,"Trivandrum, Kerala",India
CAND_0004603,10176,0.304817,0.0072,possible,2.7,Software Engineer,Pied Piper,"Trivandrum, Kerala",India
CAND_0030599,10177,0.304797,0.0728,possible,6.8,Software Engineer,HCL,"Vizag, Andhra Pradesh",India
CAND_0083656,10178,0.304792,0.0219,weak,9.9,Marketing Manager,Acme Corp,"Mumbai, Maharashtra",India
CAND_0030003,10179,0.304786,0.0984,weak,11.5,HR Manager,Dunder Mifflin,"Chennai, Tamil Nadu",India
CAND_0085056,10180,0.304784,0.0984,weak,7.9,HR Manager,Wipro,"Kochi, Kerala",India
CAND_0001793,10181,0.304779,0.0400,weak,8.4,Mobile Developer,CRED,"Vizag, Andhra Pradesh",India
CAND_0018156,10182,0.304772,0.0072,possible,4.4,QA Engineer,Cognizant,"Ahmedabad, Gujarat",India
CAND_0019396,10183,0.304772,0.0728,possible,3.5,Software Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0072907,10184,0.304770,0.0400,weak,8.0,Frontend Engineer,Wayne Enterprises,"Pune, Maharashtra",India
CAND_0061196,10185,0.304756,0.0656,weak,8.8,Business Analyst,Dunder Mifflin,"Kolkata, West Bengal",India
CAND_0001583,10186,0.304749,0.0400,possible,7.3,Frontend Engineer,Tech Mahindra,"Delhi, Delhi",India
CAND_0076105,10187,0.304747,0.0984,weak,9.5,Operations Manager,Stark Industries,"Gurgaon, Haryana",India
CAND_0046777,10188,0.304740,0.0728,weak,9.0,Full Stack Developer,TCS,"Jaipur, Rajasthan",India
CAND_0078477,10189,0.304737,0.0400,possible,7.8,Frontend Engineer,Wayne Enterprises,"Chandigarh, Chandigarh",India
CAND_0076848,10190,0.304732,0.1203,weak,14.2,Business Analyst,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0005022,10191,0.304725,0.0072,possible,6.7,QA Engineer,Mphasis,"Indore, Madhya Pradesh",India
CAND_0026149,10192,0.304722,0.1203,weak,7.2,Business Analyst,Hooli,"Bangalore, Karnataka",India
CAND_0020025,10193,0.304721,0.0728,weak,1.9,DevOps Engineer,Acme Corp,"Delhi, Delhi",India
CAND_0040250,10194,0.304717,0.0400,possible,5.8,DevOps Engineer,Stark Industries,"Jaipur, Rajasthan",India
CAND_0058687,10195,0.304715,0.0944,possible,4.9,Senior Software Engineer,Accenture,San Francisco,USA
CAND_0070511,10196,0.304711,0.0728,weak,4.7,Full Stack Developer,Wipro,"Delhi, Delhi",India
CAND_0060131,10197,0.304700,0.0400,weak,6.8,Frontend Engineer,Cognizant,"Vizag, Andhra Pradesh",India
CAND_0038660,10198,0.304695,0.0728,weak,6.8,Cloud Engineer,Razorpay,"Noida, Uttar Pradesh",India
CAND_0003373,10199,0.304693,0.0728,weak,8.0,Cloud Engineer,Tech Mahindra,"Bhubaneswar, Odisha",India
CAND_0021848,10200,0.304692,0.0728,weak,4.6,Cloud Engineer,TCS,"Vizag, Andhra Pradesh",India
CAND_0005451,10201,0.304691,0.0728,weak,6.1,.NET Developer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0059848,10202,0.304691,0.0728,possible,5.1,.NET Developer,Zomato,"Vizag, Andhra Pradesh",India
CAND_0087407,10203,0.304685,0.0728,possible,7.7,Mobile Developer,HCL,"Coimbatore, Tamil Nadu",India
CAND_0086276,10204,0.304684,0.0800,possible,6.2,Data Engineer,Freshworks,Singapore,Singapore
CAND_0039110,10205,0.304684,0.0984,weak,6.5,Business Analyst,Hooli,"Delhi, Delhi",India
CAND_0036228,10206,0.304666,0.0400,possible,4.8,QA Engineer,Cognizant,"Trivandrum, Kerala",India
CAND_0090899,10207,0.304663,0.0144,possible,3.1,Data Engineer,Wayne Enterprises,"Chandigarh, Chandigarh",India
CAND_0069074,10208,0.304654,0.0400,weak,8.6,Cloud Engineer,Infosys,Dubai,UAE
CAND_0067773,10209,0.304647,0.0728,weak,9.4,Java Developer,Flipkart,"Coimbatore, Tamil Nadu",India
CAND_0070288,10210,0.304639,0.0728,possible,4.1,Software Engineer,Acme Corp,"Bangalore, Karnataka",India
CAND_0057937,10211,0.304616,0.0984,weak,4.7,Graphic Designer,Hooli,"Noida, Uttar Pradesh",India
CAND_0055555,10212,0.304605,0.0800,weak,3.0,Data Analyst,Zoho,"Jaipur, Rajasthan",India
CAND_0004835,10213,0.304592,0.0400,possible,3.5,.NET Developer,TCS,"Gurgaon, Haryana",India
CAND_0024430,10214,0.304584,0.0728,weak,4.3,.NET Developer,Hooli,"Bhubaneswar, Odisha",India
CAND_0096021,10215,0.304578,0.0984,weak,7.8,Business Analyst,Initech,"Hyderabad, Telangana",India
CAND_0060216,10216,0.304571,0.0875,weak,10.6,Mechanical Engineer,Stark Industries,"Kochi, Kerala",India
CAND_0037144,10217,0.304567,0.0728,weak,8.8,Mobile Developer,Mindtree,"Trivandrum, Kerala",India
CAND_0096426,10218,0.304563,0.1203,weak,9.9,Sales Executive,Infosys,Berlin,Germany
CAND_0027992,10219,0.304557,0.0984,weak,12.6,Customer Support,Pied Piper,"Kochi, Kerala",India
CAND_0056352,10220,0.304557,0.0072,weak,4.8,.NET Developer,Initech,"Chandigarh, Chandigarh",India
CAND_0015013,10221,0.304548,0.0728,possible,4.6,Software Engineer,TCS,Toronto,Canada
CAND_0076854,10222,0.304547,0.1056,possible,8.4,Java Developer,Globex Inc,"Bhubaneswar, Odisha",India
CAND_0071198,10223,0.304537,0.0800,possible,5.6,Data Analyst,CRED,London,UK
CAND_0016409,10224,0.304524,0.0800,possible,7.7,Backend Engineer,Mphasis,"Kolkata, West Bengal",India
CAND_0018182,10225,0.304519,0.0400,weak,5.2,.NET Developer,Swiggy,Seattle,USA
CAND_0034817,10226,0.304519,0.1203,weak,11.3,HR Manager,Acme Corp,"Hyderabad, Telangana",India
CAND_0038887,10227,0.304508,0.0400,weak,7.1,Java Developer,Globex Inc,"Kolkata, West Bengal",India
CAND_0038493,10228,0.304500,0.1128,weak,9.2,Content Writer,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0097863,10229,0.304492,0.0728,weak,5.3,Java Developer,Globex Inc,"Vizag, Andhra Pradesh",India
CAND_0045936,10230,0.304491,0.0728,weak,8.2,Cloud Engineer,Swiggy,"Jaipur, Rajasthan",India
CAND_0001623,10231,0.304487,0.0144,possible,2.1,Senior Data Engineer,Acme Corp,"Coimbatore, Tamil Nadu",India
CAND_0077753,10232,0.304486,0.0656,weak,7.3,Graphic Designer,Pied Piper,"Noida, Uttar Pradesh",India
CAND_0072686,10233,0.304486,0.0072,possible,5.4,Cloud Engineer,Razorpay,"Bhubaneswar, Odisha",India
CAND_0099863,10234,0.304481,0.0984,weak,5.1,Sales Executive,Pied Piper,"Pune, Maharashtra",India
CAND_0082687,10235,0.304476,0.1203,weak,10.7,Civil Engineer,Wayne Enterprises,San Francisco,USA
CAND_0046044,10236,0.304470,0.0984,weak,10.0,HR Manager,Hooli,"Hyderabad, Telangana",India
CAND_0055104,10237,0.304465,0.0984,weak,6.9,Marketing Manager,TCS,"Trivandrum, Kerala",India
CAND_0060453,10238,0.304460,0.0072,weak,3.8,DevOps Engineer,Stark Industries,"Ahmedabad, Gujarat",India
CAND_0012981,10239,0.304455,0.0400,weak,4.0,Mobile Developer,Stark Industries,Berlin,Germany
CAND_0072311,10240,0.304448,0.0984,weak,2.2,Marketing Manager,Dunder Mifflin,Seattle,USA
CAND_0074641,10241,0.304430,0.0800,possible,3.7,Senior Data Engineer,Mindtree,"Hyderabad, Telangana",India
CAND_0020952,10242,0.304427,0.1056,possible,6.7,Software Engineer,Zomato,"Bhubaneswar, Odisha",India
CAND_0082299,10243,0.304420,0.0728,weak,5.7,Full Stack Developer,Flipkart,"Bangalore, Karnataka",India
CAND_0094980,10244,0.304418,0.0400,possible,9.2,Software Engineer,HCL,"Mumbai, Maharashtra",India
CAND_0020858,10245,0.304413,0.0984,weak,5.0,Mechanical Engineer,Pied Piper,"Kochi, Kerala",India
CAND_0047767,10246,0.304401,0.0800,possible,7.2,Analytics Engineer,Unacademy,"Indore, Madhya Pradesh",India
CAND_0039221,10247,0.304398,0.0144,possible,3.5,Senior Software Engineer,Flipkart,"Delhi, Delhi",India
CAND_0001850,10248,0.304389,0.0728,weak,5.7,QA Engineer,Zomato,San Francisco,USA
CAND_0094463,10249,0.304384,0.0800,possible,3.4,Senior Data Engineer,InMobi,"Pune, Maharashtra",India
CAND_0095477,10250,0.304375,0.0400,weak,9.1,Frontend Engineer,TCS,Austin,USA
CAND_0002896,10251,0.304366,0.0984,weak,7.6,Operations Manager,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0018576,10252,0.304363,0.0728,weak,3.8,.NET Developer,Acme Corp,San Francisco,USA
CAND_0009675,10253,0.304358,0.1056,weak,7.2,Frontend Engineer,Cognizant,"Ahmedabad, Gujarat",India
CAND_0006533,10254,0.304351,0.0400,possible,9.6,Software Engineer,Initech,"Gurgaon, Haryana",India
CAND_0047381,10255,0.304341,0.1056,possible,7.1,Software Engineer,Mphasis,Seattle,USA
CAND_0067323,10256,0.304332,0.1056,weak,4.3,Java Developer,Acme Corp,"Kolkata, West Bengal",India
CAND_0027592,10257,0.304328,0.1203,weak,7.1,Mechanical Engineer,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0000321,10258,0.304316,0.0984,weak,12.1,Business Analyst,Globex Inc,"Indore, Madhya Pradesh",India
CAND_0036304,10259,0.304307,0.0072,weak,9.7,Frontend Engineer,Accenture,"Jaipur, Rajasthan",India
CAND_0024002,10260,0.304303,0.0728,weak,6.8,.NET Developer,Cognizant,"Chennai, Tamil Nadu",India
CAND_0028839,10261,0.304294,0.0728,weak,6.9,Java Developer,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0088053,10262,0.304294,0.0072,possible,3.6,Software Engineer,Initech,Singapore,Singapore
CAND_0088464,10263,0.304273,0.0400,weak,5.7,.NET Developer,Swiggy,"Vizag, Andhra Pradesh",India
CAND_0035371,10264,0.304272,0.0400,weak,1.6,QA Engineer,Flipkart,"Vizag, Andhra Pradesh",India
CAND_0047945,10265,0.304271,0.0400,weak,8.3,Mobile Developer,Acme Corp,Seattle,USA
CAND_0085215,10266,0.304269,0.0984,weak,10.9,Mechanical Engineer,Stark Industries,"Delhi, Delhi",India
CAND_0032372,10267,0.304267,0.0984,weak,8.1,Marketing Manager,Acme Corp,"Bangalore, Karnataka",India
CAND_0016332,10268,0.304266,0.0984,weak,8.1,Project Manager,Dunder Mifflin,"Jaipur, Rajasthan",India
CAND_0094220,10269,0.304245,0.1056,possible,7.8,Cloud Engineer,Swiggy,Seattle,USA
CAND_0028601,10270,0.304240,0.0072,possible,3.4,Software Engineer,Initech,"Hyderabad, Telangana",India
CAND_0038258,10271,0.304238,0.0728,possible,8.6,Software Engineer,Globex Inc,"Vizag, Andhra Pradesh",India
CAND_0064173,10272,0.304230,0.1056,weak,7.6,Full Stack Developer,TCS,"Noida, Uttar Pradesh",India
CAND_0097160,10273,0.304227,0.0728,weak,5.5,Java Developer,Wipro,"Trivandrum, Kerala",India
CAND_0088825,10274,0.304223,0.1203,weak,5.5,Customer Support,Stark Industries,"Coimbatore, Tamil Nadu",India
CAND_0087839,10275,0.304219,0.1347,weak,7.9,Business Analyst,Infosys,Seattle,USA
CAND_0064696,10276,0.304217,0.0728,possible,9.7,QA Engineer,Tech Mahindra,"Chandigarh, Chandigarh",India
CAND_0013182,10277,0.304215,0.0984,weak,5.8,Accountant,Dunder Mifflin,"Trivandrum, Kerala",India
CAND_0014204,10278,0.304212,0.0984,weak,9.8,Customer Support,Stark Industries,"Delhi, Delhi",India
CAND_0009370,10279,0.304209,0.0875,weak,5.7,Customer Support,Initech,"Delhi, Delhi",India
CAND_0099087,10280,0.304208,0.0656,weak,8.7,Content Writer,Acme Corp,"Vizag, Andhra Pradesh",India
CAND_0001713,10281,0.304199,0.0800,weak,2.8,Data Analyst,Stark Industries,"Kochi, Kerala",India
